,Station,Year,Month,Max Temp,Min Temp,Rainfall(mm),Humidity (percent),Wind Speed (m/s),Cloud Coverage (Octs),Sunshine (Hours),Station Number
10347,Ishurdi,1961,11,29.4,16.0,16.01923076923077,76.61538461538461,1.3,1.9,7.617241379310344,41907
10348,Ishurdi,1961,12,25.6,9.8,8.26923076923077,75.67307692307692,1.5,1.1,6.824137931034482,41907
10349,Ishurdi,1962,1,27.7,9.0,19.0,75.0,1.7,0.7,6.63793103448276,41907
10350,Ishurdi,1962,2,31.6,13.1,0.0,70.0,1.3,2.4,7.9172413793103456,41907
10351,Ishurdi,1962,3,37.4,15.9,0.0,49.0,1.9,1.3,8.110344827586207,41907
10352,Ishurdi,1962,4,39.8,22.3,94.0,61.0,2.2,3.2,8.193103448275862,41907
10353,Ishurdi,1962,5,37.5,23.7,208.0,80.0,3.0,4.8,7.251724137931036,41907
10354,Ishurdi,1962,6,35.2,25.0,251.0,88.0,2.2,7.2,5.16896551724138,41907
10355,Ishurdi,1962,7,35.0,25.9,249.0,88.0,2.2,6.9,4.320689655172414,41907
10356,Ishurdi,1962,8,33.2,25.5,89.0,89.0,2.2,7.3,4.944827586206896,41907
10357,Ishurdi,1962,9,34.4,25.7,180.0,85.0,2.6,6.2,5.220689655172414,41907
10358,Ishurdi,1962,10,32.3,22.0,81.0,81.0,1.5,4.1,7.065517241379309,41907
10359,Ishurdi,1962,11,31.1,14.7,0.0,76.0,1.2,1.0,7.617241379310344,41907
10360,Ishurdi,1962,12,28.1,10.8,1.0,77.0,1.5,2.1,6.824137931034482,41907
10361,Ishurdi,1963,1,27.5,8.6,1.0,79.0,2.1,1.1,6.63793103448276,41907
10362,Ishurdi,1963,2,32.6,11.6,2.0,59.0,1.6,1.6,7.9172413793103456,41907
10363,Ishurdi,1963,3,37.8,15.6,14.0,54.0,2.1,2.1,8.110344827586207,41907
10364,Ishurdi,1963,4,43.6,21.5,143.0,65.0,2.9,4.3,8.193103448275862,41907
10365,Ishurdi,1963,5,37.7,23.5,182.0,78.0,3.2,5.4,7.251724137931036,41907
10366,Ishurdi,1963,6,35.4,25.6,391.0,86.0,2.7,6.6,5.16896551724138,41907
10367,Ishurdi,1963,7,33.6,25.9,227.0,89.0,2.3,7.3,4.320689655172414,41907
10368,Ishurdi,1963,8,33.2,26.1,224.0,90.0,2.1,7.2,4.944827586206896,41907
10369,Ishurdi,1963,9,37.2,25.7,210.0,86.0,2.0,6.0,5.220689655172414,41907
10370,Ishurdi,1963,10,33.6,22.9,96.0,85.0,1.7,4.1,7.065517241379309,41907
10371,Ishurdi,1963,11,31.3,17.1,21.0,81.0,1.4,1.9,7.617241379310344,41907
10372,Ishurdi,1963,12,29.2,12.5,0.0,81.0,1.8,2.0,6.824137931034482,41907
10373,Ishurdi,1964,1,30.1,9.3,1.0,68.0,0.6,0.9,6.63793103448276,41907
10374,Ishurdi,1964,2,34.4,12.2,9.0,66.0,0.5,2.0,7.9172413793103456,41907
10375,Ishurdi,1964,3,38.4,18.2,0.0,52.0,0.6,1.8,8.110344827586207,41907
10376,Ishurdi,1964,4,40.0,22.8,74.0,71.0,0.9,5.1,8.193103448275862,41907
10377,Ishurdi,1964,5,38.7,24.5,222.0,77.0,0.8,5.2,7.251724137931036,41907
10378,Ishurdi,1964,6,39.4,26.2,557.0,82.0,1.2,7.0,5.16896551724138,41907
10379,Ishurdi,1964,7,32.6,25.4,503.0,89.0,0.7,7.6,4.320689655172414,41907
10380,Ishurdi,1964,8,34.1,26.3,130.0,85.0,0.7,7.4,4.944827586206896,41907
10381,Ishurdi,1964,9,34.2,26.1,83.0,86.0,0.4,7.0,5.220689655172414,41907
10382,Ishurdi,1964,10,33.4,24.6,425.0,87.0,0.5,6.5,7.065517241379309,41907
10383,Ishurdi,1964,11,30.6,17.7,1.0,78.0,0.2,2.2,7.617241379310344,41907
10384,Ishurdi,1964,12,29.0,12.0,0.0,76.0,0.1,1.6,6.824137931034482,41907
10385,Ishurdi,1965,1,27.8,10.4,0.0,74.0,0.3,1.4,6.63793103448276,41907
10386,Ishurdi,1965,2,31.2,11.7,17.0,65.0,0.6,1.6,7.9172413793103456,41907
10387,Ishurdi,1965,3,36.6,15.1,45.0,58.0,0.7,2.6,8.110344827586207,41907
10388,Ishurdi,1965,4,42.2,22.6,57.0,58.0,1.8,3.1,8.193103448275862,41907
10389,Ishurdi,1965,5,42.1,25.4,68.0,70.0,2.4,4.5,7.251724137931036,41907
10390,Ishurdi,1965,6,38.6,26.1,228.0,80.0,1.9,6.7,5.16896551724138,41907
10391,Ishurdi,1965,7,33.9,25.7,454.0,87.0,2.0,6.5,4.320689655172414,41907
10392,Ishurdi,1965,8,33.8,25.6,268.0,88.0,1.3,6.6,4.944827586206896,41907
10393,Ishurdi,1965,9,34.4,25.5,363.0,87.0,0.9,6.0,5.220689655172414,41907
10394,Ishurdi,1965,10,33.8,23.1,32.0,84.0,0.3,3.4,7.065517241379309,41907
10395,Ishurdi,1965,11,32.8,17.2,0.0,80.0,0.4,1.5,7.617241379310344,41907
10396,Ishurdi,1965,12,28.3,12.0,4.0,75.0,0.7,2.0,6.824137931034482,41907
10397,Ishurdi,1966,1,37.8,10.9,0.0,78.0,0.5,2.7,6.63793103448276,41907
10398,Ishurdi,1966,2,33.4,13.1,0.0,68.0,0.3,0.7,7.9172413793103456,41907
10399,Ishurdi,1966,3,39.1,16.2,0.0,49.0,0.8,1.5,8.110344827586207,41907
10400,Ishurdi,1966,4,41.8,23.7,124.0,56.0,1.7,2.9,8.193103448275862,41907
10401,Ishurdi,1966,5,41.3,24.9,3.0,62.0,1.9,3.7,7.251724137931036,41907
10402,Ishurdi,1966,6,40.2,26.3,206.0,81.0,2.6,6.6,5.16896551724138,41907
10403,Ishurdi,1966,7,35.1,25.9,255.0,87.0,1.3,6.5,4.320689655172414,41907
10404,Ishurdi,1966,8,33.9,26.1,215.0,87.0,0.7,6.9,4.944827586206896,41907
10405,Ishurdi,1966,9,35.0,25.3,126.0,86.0,0.7,5.2,5.220689655172414,41907
10406,Ishurdi,1966,10,32.4,21.6,97.0,85.0,0.5,3.3,7.065517241379309,41907
10407,Ishurdi,1966,11,37.8,17.3,18.0,78.0,0.3,2.7,7.617241379310344,41907
10408,Ishurdi,1966,12,27.2,11.0,2.0,78.0,0.3,1.6,6.824137931034482,41907
10409,Ishurdi,1967,1,25.6,10.2,0.0,61.0,1.4,1.4,6.63793103448276,41907
10410,Ishurdi,1967,2,30.2,12.6,9.0,50.0,1.4,0.3,7.9172413793103456,41907
10411,Ishurdi,1967,3,35.1,17.5,15.0,61.0,2.2,3.3,8.110344827586207,41907
10412,Ishurdi,1967,4,36.7,22.7,72.0,50.0,3.8,2.4,8.193103448275862,41907
10413,Ishurdi,1967,5,35.4,24.2,176.0,63.0,4.9,4.3,7.251724137931036,41907
10414,Ishurdi,1967,6,37.8,25.7,276.0,77.0,5.1,5.9,5.16896551724138,41907
10415,Ishurdi,1967,7,32.8,25.9,298.0,81.0,4.6,6.6,4.320689655172414,41907
10416,Ishurdi,1967,8,32.4,26.0,181.0,84.0,4.9,6.9,4.944827586206896,41907
10417,Ishurdi,1967,9,32.6,25.6,261.0,84.0,1.6,6.6,5.220689655172414,41907
10418,Ishurdi,1967,10,32.1,23.0,93.0,77.0,1.8,3.2,7.065517241379309,41907
10419,Ishurdi,1967,11,30.4,17.4,1.0,68.0,1.6,1.4,7.617241379310344,41907
10420,Ishurdi,1967,12,27.1,12.0,5.0,67.0,1.7,2.3,6.824137931034482,41907
10421,Ishurdi,1968,1,26.8,10.1,0.0,73.0,1.1,1.1,6.63793103448276,41907
10422,Ishurdi,1968,2,31.1,10.0,0.0,58.0,0.6,1.4,7.9172413793103456,41907
10423,Ishurdi,1968,3,37.4,16.9,0.0,51.0,1.1,1.8,8.110344827586207,41907
10424,Ishurdi,1968,4,37.5,22.6,11.0,61.0,1.5,3.0,8.193103448275862,41907
10425,Ishurdi,1968,5,37.6,24.5,21.0,68.0,2.8,4.3,7.251724137931036,41907
10426,Ishurdi,1968,6,34.5,24.8,288.0,89.0,1.7,5.8,5.16896551724138,41907
10427,Ishurdi,1968,7,33.2,26.1,271.0,89.0,1.1,6.4,4.320689655172414,41907
10428,Ishurdi,1968,8,36.3,26.0,218.0,87.0,1.2,6.1,4.944827586206896,41907
10429,Ishurdi,1968,9,36.1,26.0,97.0,85.0,0.6,5.5,5.220689655172414,41907
10430,Ishurdi,1968,10,33.1,22.6,128.0,84.0,0.8,3.3,7.065517241379309,41907
10431,Ishurdi,1968,11,31.1,17.4,25.0,77.0,0.5,1.8,7.617241379310344,41907
10432,Ishurdi,1968,12,28.7,11.8,0.0,73.0,1.0,1.1,6.824137931034482,41907
10433,Ishurdi,1969,1,29.7,9.0,4.0,70.0,0.8,1.1,6.63793103448276,41907
10434,Ishurdi,1969,2,34.4,11.0,0.0,62.0,0.8,1.4,7.9172413793103456,41907
10435,Ishurdi,1969,3,37.0,18.0,61.0,62.0,1.3,1.8,8.110344827586207,41907
10436,Ishurdi,1969,4,37.2,23.2,22.0,63.0,2.2,3.0,8.193103448275862,41907
10437,Ishurdi,1969,5,37.5,24.4,121.0,76.0,1.2,4.3,7.251724137931036,41907
10438,Ishurdi,1969,6,35.1,25.7,229.0,87.0,1.5,5.8,5.16896551724138,41907
10439,Ishurdi,1969,7,35.7,26.3,142.0,89.0,1.4,6.4,4.320689655172414,41907
10440,Ishurdi,1969,8,34.6,25.3,659.0,89.0,1.2,6.1,4.944827586206896,41907
10441,Ishurdi,1969,9,34.4,25.6,447.0,86.0,1.4,5.5,5.220689655172414,41907
10442,Ishurdi,1969,10,32.9,22.8,113.0,81.0,0.5,3.3,7.065517241379309,41907
10443,Ishurdi,1969,11,32.3,16.7,47.0,79.0,0.5,1.8,7.617241379310344,41907
10444,Ishurdi,1969,12,27.3,12.2,0.0,76.0,0.9,1.1,6.824137931034482,41907
10445,Ishurdi,1970,1,25.7,10.3,0.0,72.0,0.9,2.0,6.63793103448276,41907
10446,Ishurdi,1970,2,30.3,12.5,9.0,65.0,1.2,1.3,7.9172413793103456,41907
10447,Ishurdi,1970,3,39.2,18.6,15.0,57.0,2.4,2.0,8.110344827586207,41907
10448,Ishurdi,1970,4,39.3,23.9,72.0,62.0,4.3,2.9,8.193103448275862,41907
10449,Ishurdi,1970,5,44.0,25.8,176.0,73.0,4.8,3.9,7.251724137931036,41907
10450,Ishurdi,1970,6,37.1,25.9,276.0,82.0,4.1,6.3,5.16896551724138,41907
10451,Ishurdi,1970,7,35.3,26.1,306.0,85.0,3.2,5.8,4.320689655172414,41907
10452,Ishurdi,1970,8,34.5,26.3,241.0,85.0,3.6,6.0,4.944827586206896,41907
10453,Ishurdi,1970,9,34.4,25.7,261.0,84.0,3.7,6.4,5.220689655172414,41907
10454,Ishurdi,1970,10,31.8,23.3,93.0,81.0,2.0,4.0,7.065517241379309,41907
10455,Ishurdi,1970,11,37.8,17.4,8.0,76.0,1.2,1.8,7.617241379310344,41907
10456,Ishurdi,1970,12,27.1,12.0,5.0,74.0,1.2,0.3,6.824137931034482,41907
10457,Ishurdi,1971,1,25.6,10.2,0.0,72.0,1.2,1.1,6.63793103448276,41907
10458,Ishurdi,1971,2,30.2,12.6,9.0,65.0,0.9,1.4,7.9172413793103456,41907
10459,Ishurdi,1971,3,35.1,17.5,15.0,57.0,1.4,1.8,8.110344827586207,41907
10460,Ishurdi,1971,4,36.7,22.7,72.0,62.0,2.5,3.0,8.193103448275862,41907
10461,Ishurdi,1971,5,35.4,24.2,176.0,73.0,2.7,4.3,7.251724137931036,41907
10462,Ishurdi,1971,6,34.9,25.7,276.0,82.0,2.5,5.8,5.16896551724138,41907
10463,Ishurdi,1971,7,33.9,25.4,0.0,85.0,4.0,6.4,4.320689655172414,41907
10464,Ishurdi,1971,8,32.5,25.4,532.0,85.0,3.5,6.1,4.944827586206896,41907
10465,Ishurdi,1971,9,32.6,25.6,261.0,84.0,1.6,5.5,5.220689655172414,41907
10466,Ishurdi,1971,10,32.1,23.0,93.0,81.0,0.9,3.3,7.065517241379309,41907
10467,Ishurdi,1971,11,30.4,17.4,8.0,76.0,0.7,1.8,7.617241379310344,41907
10468,Ishurdi,1971,12,27.1,12.0,5.0,74.0,0.8,1.1,6.824137931034482,41907
10469,Ishurdi,1972,1,25.6,10.2,4.0,72.0,0.8,1.1,6.63793103448276,41907
10470,Ishurdi,1972,2,30.2,10.8,0.0,53.0,2.1,1.6,7.9172413793103456,41907
10471,Ishurdi,1972,3,35.1,17.8,0.0,50.0,1.9,1.3,8.110344827586207,41907
10472,Ishurdi,1972,4,41.0,22.7,27.0,53.0,4.4,2.3,8.193103448275862,41907
10473,Ishurdi,1972,5,42.8,26.0,130.0,63.0,4.0,2.9,7.251724137931036,41907
10474,Ishurdi,1972,6,39.2,25.9,159.0,77.0,3.8,4.8,5.16896551724138,41907
10475,Ishurdi,1972,7,37.5,26.0,217.0,82.0,3.0,5.9,4.320689655172414,41907
10476,Ishurdi,1972,8,34.0,25.3,228.0,86.0,2.5,5.8,4.944827586206896,41907
10477,Ishurdi,1972,9,35.6,25.4,138.0,83.0,1.7,4.9,5.220689655172414,41907
10478,Ishurdi,1972,10,34.4,22.4,45.0,75.0,0.8,2.7,7.065517241379309,41907
10479,Ishurdi,1972,11,31.7,16.2,0.0,73.0,1.0,1.9,7.617241379310344,41907
10480,Ishurdi,1972,12,31.1,11.4,0.0,75.0,1.4,1.1,6.824137931034482,41907
10481,Ishurdi,1973,1,29.5,10.1,25.0,67.0,1.5,0.7,6.63793103448276,41907
10482,Ishurdi,1973,2,34.4,13.7,42.0,60.0,2.3,2.0,7.9172413793103456,41907
10483,Ishurdi,1973,3,41.2,16.2,27.0,55.0,1.9,1.9,8.110344827586207,41907
10484,Ishurdi,1973,4,42.8,23.7,100.0,57.0,4.5,3.2,8.193103448275862,41907
10485,Ishurdi,1973,5,36.3,23.9,470.0,81.0,4.7,5.6,7.251724137931036,41907
10486,Ishurdi,1973,6,37.8,24.9,531.0,84.0,3.8,6.4,5.16896551724138,41907
10487,Ishurdi,1973,7,34.0,26.2,186.0,83.0,5.1,6.0,4.320689655172414,41907
10488,Ishurdi,1973,8,33.2,25.8,276.0,83.0,4.1,6.3,4.944827586206896,41907
10489,Ishurdi,1973,9,35.5,25.6,563.0,86.0,3.7,6.6,5.220689655172414,41907
10490,Ishurdi,1973,10,32.7,23.2,181.0,83.0,2.3,4.0,7.065517241379309,41907
10491,Ishurdi,1973,11,30.5,18.2,27.0,79.0,2.6,2.8,7.617241379310344,41907
10492,Ishurdi,1973,12,27.3,12.1,58.0,75.0,2.2,1.2,6.824137931034482,41907
10493,Ishurdi,1974,1,29.4,9.9,0.0,70.0,1.6,0.4,6.63793103448276,41907
10494,Ishurdi,1974,2,33.3,10.6,0.0,57.0,1.6,0.5,7.9172413793103456,41907
10495,Ishurdi,1974,3,36.4,15.9,84.0,56.0,2.4,1.6,8.110344827586207,41907
10496,Ishurdi,1974,4,40.3,22.7,156.0,70.0,4.2,3.2,8.193103448275862,41907
10497,Ishurdi,1974,5,38.1,24.0,71.0,74.0,4.0,4.9,7.251724137931036,41907
10498,Ishurdi,1974,6,36.9,25.8,191.0,80.0,3.2,5.9,5.16896551724138,41907
10499,Ishurdi,1974,7,32.8,25.4,492.0,88.0,3.1,7.4,4.320689655172414,41907
10500,Ishurdi,1974,8,37.8,26.4,276.0,83.0,4.0,6.6,4.944827586206896,41907
10501,Ishurdi,1974,9,35.7,25.3,210.0,84.0,2.8,6.0,5.220689655172414,41907
10502,Ishurdi,1974,10,36.7,23.9,99.0,79.0,1.7,4.2,7.065517241379309,41907
10503,Ishurdi,1974,11,32.2,17.8,8.0,74.0,1.3,2.2,7.617241379310344,41907
10504,Ishurdi,1974,12,26.9,9.8,0.0,68.0,1.3,0.3,6.824137931034482,41907
10505,Ishurdi,1975,1,30.1,9.4,4.0,68.0,1.3,1.3,6.63793103448276,41907
10506,Ishurdi,1975,2,32.8,12.6,0.0,60.0,1.6,1.8,7.9172413793103456,41907
10507,Ishurdi,1975,3,43.3,16.5,11.0,47.0,2.1,1.4,8.110344827586207,41907
10508,Ishurdi,1975,4,43.5,23.6,178.0,55.0,4.4,2.5,8.193103448275862,41907
10509,Ishurdi,1975,5,43.6,24.0,138.0,70.0,3.9,4.1,7.251724137931036,41907
10510,Ishurdi,1975,6,43.4,25.6,200.0,79.0,3.2,5.5,5.16896551724138,41907
10511,Ishurdi,1975,7,35.2,25.2,624.0,87.0,3.5,7.0,4.320689655172414,41907
10512,Ishurdi,1975,8,34.2,25.7,225.0,82.0,3.7,6.5,4.944827586206896,41907
10513,Ishurdi,1975,9,32.8,25.6,177.0,84.0,2.8,6.4,5.220689655172414,41907
10514,Ishurdi,1975,10,34.2,24.7,178.0,81.0,1.4,4.4,7.065517241379309,41907
10515,Ishurdi,1975,11,31.8,16.3,60.0,74.0,1.2,2.1,7.617241379310344,41907
10516,Ishurdi,1975,12,27.5,10.8,0.0,69.0,1.0,0.4,6.824137931034482,41907
10517,Ishurdi,1976,1,28.3,10.0,0.0,67.0,0.9,0.8,6.63793103448276,41907
10518,Ishurdi,1976,2,33.6,13.0,17.0,62.0,1.6,1.0,7.9172413793103456,41907
10519,Ishurdi,1976,3,37.2,17.5,8.0,47.0,2.2,1.1,8.110344827586207,41907
10520,Ishurdi,1976,4,40.1,20.9,23.0,49.0,3.6,1.7,8.193103448275862,41907
10521,Ishurdi,1976,5,40.1,22.6,352.0,72.0,3.3,4.7,7.251724137931036,41907
10522,Ishurdi,1976,6,35.2,24.7,496.0,80.0,3.4,4.7,5.16896551724138,41907
10523,Ishurdi,1976,7,34.6,25.0,790.0,83.0,3.6,6.2,4.320689655172414,41907
10524,Ishurdi,1976,8,33.5,24.8,499.0,84.0,4.3,5.3,4.944827586206896,41907
10525,Ishurdi,1976,9,35.0,25.0,332.0,82.0,2.7,5.3,5.220689655172414,41907
10526,Ishurdi,1976,10,33.9,21.7,89.0,78.0,0.7,2.5,7.065517241379309,41907
10527,Ishurdi,1976,11,32.5,17.9,3.0,71.0,0.5,2.1,7.617241379310344,41907
10528,Ishurdi,1976,12,29.5,10.6,0.0,67.0,0.5,0.7,6.824137931034482,41907
10529,Ishurdi,1977,1,27.8,9.4,0.0,65.0,0.8,0.9,6.63793103448276,41907
10530,Ishurdi,1977,2,33.3,12.0,0.0,62.0,0.4,1.5,7.9172413793103456,41907
10531,Ishurdi,1977,3,37.8,18.7,0.0,52.0,0.5,1.6,8.110344827586207,41907
10532,Ishurdi,1977,4,39.5,22.3,272.0,69.0,1.3,4.6,8.193103448275862,41907
10533,Ishurdi,1977,5,37.8,22.4,257.0,77.0,3.1,4.4,7.251724137931036,41907
10534,Ishurdi,1977,6,34.6,23.8,1167.0,85.0,2.8,6.5,5.16896551724138,41907
10535,Ishurdi,1977,7,37.8,25.9,518.0,84.0,2.8,6.2,4.320689655172414,41907
10536,Ishurdi,1977,8,37.8,26.4,228.0,82.0,3.2,5.5,4.944827586206896,41907
10537,Ishurdi,1977,9,35.8,25.7,75.0,81.0,1.1,4.5,5.220689655172414,41907
10538,Ishurdi,1977,10,32.9,22.5,157.0,80.0,0.5,2.7,7.065517241379309,41907
10539,Ishurdi,1977,11,32.6,18.5,1.0,76.0,0.6,2.9,7.617241379310344,41907
10540,Ishurdi,1977,12,31.8,12.3,67.0,70.0,0.7,1.0,6.824137931034482,41907
10541,Ishurdi,1978,1,30.2,9.5,0.0,67.0,0.6,0.6,6.63793103448276,41907
10542,Ishurdi,1978,2,32.5,12.7,0.0,61.0,1.0,1.5,7.9172413793103456,41907
10543,Ishurdi,1978,3,37.8,16.1,34.0,54.0,1.4,2.0,8.110344827586207,41907
10544,Ishurdi,1978,4,38.0,21.8,158.0,61.0,2.7,3.2,8.193103448275862,41907
10545,Ishurdi,1978,5,38.2,23.5,266.0,75.0,3.2,5.0,7.251724137931036,41907
10546,Ishurdi,1978,6,39.4,25.3,282.0,83.0,3.4,5.9,5.16896551724138,41907
10547,Ishurdi,1978,7,37.8,25.7,104.0,82.0,2.9,5.8,4.320689655172414,41907
10548,Ishurdi,1978,8,32.5,25.9,257.0,85.0,2.1,6.1,4.944827586206896,41907
10549,Ishurdi,1978,9,34.8,25.5,246.0,81.0,2.0,5.8,5.220689655172414,41907
10550,Ishurdi,1978,10,32.7,23.6,44.0,79.0,1.4,3.8,7.065517241379309,41907
10551,Ishurdi,1978,11,31.5,17.7,0.0,71.0,0.8,1.9,7.617241379310344,41907
10552,Ishurdi,1978,12,28.0,11.6,0.0,67.0,1.3,0.6,6.824137931034482,41907
10553,Ishurdi,1979,1,28.3,11.1,24.0,69.0,0.9,1.4,6.63793103448276,41907
10554,Ishurdi,1979,2,30.6,12.0,25.0,66.0,1.1,1.9,7.9172413793103456,41907
10555,Ishurdi,1979,3,40.3,16.8,5.0,43.0,2.0,1.6,8.110344827586207,41907
10556,Ishurdi,1979,4,41.0,22.6,18.0,54.0,2.8,2.5,8.193103448275862,41907
10557,Ishurdi,1979,5,42.7,26.0,4.0,49.0,3.7,2.5,7.251724137931036,41907
10558,Ishurdi,1979,6,43.0,26.0,373.0,71.0,3.8,5.2,5.16896551724138,41907
10559,Ishurdi,1979,7,37.8,26.2,432.0,82.0,3.1,6.2,4.320689655172414,41907
10560,Ishurdi,1979,8,33.9,25.8,463.0,83.0,2.8,6.2,4.944827586206896,41907
10561,Ishurdi,1979,9,33.3,25.5,163.0,82.0,1.8,5.3,5.220689655172414,41907
10562,Ishurdi,1979,10,33.9,23.0,6.0,79.0,0.9,2.4,7.065517241379309,41907
10563,Ishurdi,1979,11,32.2,19.0,33.0,74.0,0.4,2.4,7.617241379310344,41907
10564,Ishurdi,1979,12,27.8,13.1,10.0,74.0,0.7,1.1,6.824137931034482,41907
10565,Ishurdi,1980,1,32.3,10.3,13.0,70.0,0.6,0.7,6.63793103448276,41907
10566,Ishurdi,1980,2,31.7,12.5,6.0,61.0,0.9,1.5,7.9172413793103456,41907
10567,Ishurdi,1980,3,41.4,18.1,22.0,56.0,1.3,2.2,8.110344827586207,41907
10568,Ishurdi,1980,4,43.3,25.0,0.0,53.0,3.5,2.3,8.193103448275862,41907
10569,Ishurdi,1980,5,38.8,22.4,381.0,76.0,4.3,5.0,7.251724137931036,41907
10570,Ishurdi,1980,6,36.3,25.7,269.0,83.0,3.2,5.5,5.16896551724138,41907
10571,Ishurdi,1980,7,33.3,26.5,206.0,86.0,3.1,6.0,4.320689655172414,41907
10572,Ishurdi,1980,8,33.8,26.8,101.0,84.0,2.6,5.6,4.944827586206896,41907
10573,Ishurdi,1980,9,34.6,26.3,248.0,83.0,1.7,5.3,5.220689655172414,41907
10574,Ishurdi,1980,10,33.4,23.1,210.0,82.0,1.1,2.9,7.065517241379309,41907
10575,Ishurdi,1980,11,30.2,17.7,0.0,73.0,0.7,0.9,7.617241379310344,41907
10576,Ishurdi,1980,12,28.4,13.3,0.0,70.0,0.7,1.4,6.824137931034482,41907
10577,Ishurdi,1981,1,27.0,11.7,30.0,74.0,0.7,2.0,6.63793103448276,41907
10578,Ishurdi,1981,2,33.0,13.6,81.0,71.0,0.5,1.1,7.9172413793103456,41907
10579,Ishurdi,1981,3,34.0,17.4,64.0,65.0,0.8,3.1,8.110344827586207,41907
10580,Ishurdi,1981,4,38.0,21.2,360.0,73.0,1.9,3.5,8.193103448275862,41907
10581,Ishurdi,1981,5,39.0,23.7,323.0,77.0,2.4,4.9,7.251724137931036,41907
10582,Ishurdi,1981,6,37.0,26.0,223.0,81.0,2.2,5.0,5.16896551724138,41907
10583,Ishurdi,1981,7,34.0,25.8,478.0,86.0,2.3,6.6,4.320689655172414,41907
10584,Ishurdi,1981,8,34.0,26.5,211.0,83.0,2.7,6.0,4.944827586206896,41907
10585,Ishurdi,1981,9,34.0,25.8,423.0,84.0,1.4,5.4,5.220689655172414,41907
10586,Ishurdi,1981,10,33.3,22.4,0.0,74.0,0.3,1.3,7.065517241379309,41907
10587,Ishurdi,1981,11,32.5,16.0,0.0,69.0,0.4,0.5,7.617241379310344,41907
10588,Ishurdi,1981,12,29.6,12.0,48.0,73.0,0.6,1.4,6.824137931034482,41907
10589,Ishurdi,1982,1,29.0,11.0,0.0,70.0,0.2,0.4,6.63793103448276,41907
10590,Ishurdi,1982,2,30.5,12.3,8.0,64.0,0.5,1.4,7.9172413793103456,41907
10591,Ishurdi,1982,3,36.1,17.0,81.0,63.0,0.9,2.0,8.110344827586207,41907
10592,Ishurdi,1982,4,39.0,22.8,133.0,68.0,2.7,2.9,8.193103448275862,41907
10593,Ishurdi,1982,5,41.5,25.4,144.0,66.0,2.0,2.2,7.251724137931036,41907
10594,Ishurdi,1982,6,36.5,25.4,227.0,80.0,1.6,4.6,5.16896551724138,41907
10595,Ishurdi,1982,7,38.4,26.4,201.0,80.0,1.8,5.0,4.320689655172414,41907
10596,Ishurdi,1982,8,33.2,25.8,205.0,83.0,2.3,5.4,4.944827586206896,41907
10597,Ishurdi,1982,9,35.5,25.9,155.0,80.0,1.2,3.5,5.220689655172414,41907
10598,Ishurdi,1982,10,34.4,22.0,31.0,75.0,0.3,1.5,7.065517241379309,41907
10599,Ishurdi,1982,11,31.5,16.4,67.0,73.0,0.5,1.2,7.617241379310344,41907
10600,Ishurdi,1982,12,27.3,11.0,1.0,70.0,0.4,0.5,6.824137931034482,41907
10601,Ishurdi,1983,1,35.0,9.9,15.0,70.0,0.7,1.0,6.63793103448276,41907
10602,Ishurdi,1983,2,31.3,11.7,45.0,61.0,0.8,1.3,7.9172413793103456,41907
10603,Ishurdi,1983,3,38.2,17.6,54.0,53.0,1.7,1.1,8.110344827586207,41907
10604,Ishurdi,1983,4,40.0,21.3,79.0,56.0,2.6,3.2,8.193103448275862,41907
10605,Ishurdi,1983,5,37.5,23.6,368.0,77.0,1.9,4.1,7.251724137931036,41907
10606,Ishurdi,1983,6,38.5,26.5,153.0,77.0,2.3,4.9,5.16896551724138,41907
10607,Ishurdi,1983,7,37.2,26.3,296.0,82.0,1.3,5.2,4.320689655172414,41907
10608,Ishurdi,1983,8,35.0,25.9,277.0,83.0,0.9,5.6,4.944827586206896,41907
10609,Ishurdi,1983,9,34.6,26.1,210.0,83.0,1.9,5.6,5.220689655172414,41907
10610,Ishurdi,1983,10,35.2,23.8,157.0,82.0,0.8,3.8,7.065517241379309,41907
10611,Ishurdi,1983,11,32.0,17.9,7.0,74.0,0.8,1.5,7.617241379310344,41907
10612,Ishurdi,1983,12,28.5,11.8,22.0,72.0,1.1,1.3,6.824137931034482,41907
10613,Ishurdi,1984,1,26.4,10.8,11.0,72.0,0.6,1.5,6.63793103448276,41907
10614,Ishurdi,1984,2,31.0,12.1,0.0,62.0,0.7,1.5,7.9172413793103456,41907
10615,Ishurdi,1984,3,39.7,18.3,0.0,50.0,1.2,1.1,8.110344827586207,41907
10616,Ishurdi,1984,4,42.6,24.0,101.0,60.0,2.6,2.8,8.193103448275862,41907
10617,Ishurdi,1984,5,38.5,24.5,191.0,75.0,4.1,5.2,7.251724137931036,41907
10618,Ishurdi,1984,6,43.0,25.7,450.0,83.0,2.8,6.2,5.16896551724138,41907
10619,Ishurdi,1984,7,34.5,25.7,316.0,83.0,2.4,6.2,4.320689655172414,41907
10620,Ishurdi,1984,8,37.0,26.0,253.0,83.0,1.6,6.0,4.944827586206896,41907
10621,Ishurdi,1984,9,34.2,24.9,272.0,81.0,1.0,4.6,5.220689655172414,41907
10622,Ishurdi,1984,10,36.0,23.8,104.0,79.0,0.2,3.4,7.065517241379309,41907
10623,Ishurdi,1984,11,30.5,16.3,0.0,69.0,0.3,0.7,7.617241379310344,41907
